Format Version,1.23,Take Name,test_recording,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-07-06 12.05.17.137 AM,Capture Start Frame,271063,Total Frames in Take,1340,Total Exported Frames,1340,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1081,9.008333,-0.616770,-0.095987,-0.772563,-0.116310,0.297731,0.640107,0.550977,0.000244,0.263061,0.600009,0.525401,0.964577,0.333002,0.673054,0.562712,0.934403,0.308986,0.611275,0.533082,0.932356,0.286084,0.676100,0.582779,0.933399,0.262969,0.600092,0.525472,0.333063,0.672849,0.562565,0.309251,0.611328,0.533056,0.285850,0.676169,0.582881,0.155853,-0.005800,0.063823,0.031223,-0.006532,0.068374,0.148339,-0.005501,-0.027769,0.075767,-0.005839,-0.018264
1082,9.016667,-0.616758,-0.095980,-0.772569,-0.116341,0.297727,0.640108,0.550969,0.000244,0.263056,0.600012,0.525394,0.964715,0.333000,0.673054,0.562705,0.934619,0.308981,0.611275,0.533075,0.932673,0.286080,0.676103,0.582770,0.933816,0.262968,0.600095,0.525466,0.333058,0.672845,0.562558,0.309244,0.611328,0.533047,0.285847,0.676176,0.582872,0.155855,-0.005785,0.063820,0.031227,-0.006519,0.068373,0.148336,-0.005483,-0.027762,0.075760,-0.005817,-0.018263
1083,9.025000,-0.616775,-0.095955,-0.772561,-0.116323,0.297732,0.640121,0.550971,0.000245,0.263060,0.600026,0.525394,0.964823,0.333005,0.673065,0.562708,0.933931,0.308985,0.611288,0.533075,0.933115,0.286087,0.676114,0.582775,0.933930,0.262976,0.600111,0.525468,0.333062,0.672854,0.562560,0.309246,0.611343,0.533047,0.285854,0.676186,0.582877,0.155861,-0.005778,0.063833,0.031204,-0.006498,0.068333,0.148340,-0.005473,-0.027751,0.075753,-0.005816,-0.018257
1084,9.033333,-0.618941,-0.099311,-0.770953,-0.112605,0.297672,0.640397,0.550910,0.000257,0.263193,0.599977,0.525586,0.964823,0.332724,0.673666,0.562393,0.933931,0.309065,0.611661,0.532948,0.933115,0.285917,0.676297,0.582779,0.933930,0.262979,0.600106,0.525468,0.332817,0.673983,0.562312,0.309248,0.611332,0.533051,0.285855,0.676181,0.582877,0.155835,-0.005837,0.063813,0.031189,-0.006517,0.068330,0.148318,-0.005483,-0.027750,0.075729,-0.005834,-0.018255
1085,9.041667,-0.618954,-0.099314,-0.770949,-0.112557,0.297671,0.640393,0.550913,0.000254,0.263193,0.599972,0.525588,0.931020,0.332720,0.673664,0.562397,0.915126,0.309065,0.611658,0.532950,0.902494,0.285915,0.676290,0.582785,0.959198,0.262976,0.600096,0.525469,0.332814,0.673975,0.562316,0.309251,0.611340,0.533054,0.285853,0.676175,0.582880,0.155835,-0.005841,0.063811,0.031210,-0.006541,0.068379,0.148324,-0.005491,-0.027738,0.075736,-0.005854,-0.018258
1086,9.050000,-0.616793,-0.095997,-0.772550,-0.116268,0.297726,0.640104,0.550970,0.000241,0.263058,0.600005,0.525396,0.964897,0.332996,0.673054,0.562705,0.935288,0.308982,0.611274,0.533073,0.932351,0.286078,0.676096,0.582775,0.934270,0.262964,0.600082,0.525465,0.333060,0.672848,0.562560,0.309245,0.611331,0.533048,0.285845,0.676166,0.582875,0.155844,-0.005802,0.063821,0.031216,-0.006536,0.068371,0.148328,-0.005499,-0.027768,0.075751,-0.005838,-0.018270
1087,9.058333,-0.616763,-0.095985,-0.772566,-0.116326,0.297729,0.640111,0.550971,0.000243,0.263059,0.600013,0.525396,0.964484,0.333001,0.673057,0.562707,0.934985,0.308984,0.611278,0.533077,0.932451,0.286082,0.676105,0.582773,0.934052,0.262969,0.600096,0.525467,0.333061,0.672851,0.562560,0.309248,0.611331,0.533051,0.285849,0.676175,0.582875,0.155861,-0.005781,0.063831,0.031234,-0.006523,0.068377,0.148325,-0.005492,-0.027782,0.075767,-0.005824,-0.018270
1088,9.066667,-0.618963,-0.099322,-0.770939,-0.112579,0.297677,0.640399,0.550912,0.000256,0.263198,0.599978,0.525589,0.964484,0.332728,0.673670,0.562394,0.934985,0.309070,0.611663,0.532950,0.932451,0.285922,0.676297,0.582783,0.934052,0.262984,0.600105,0.525472,0.332820,0.673984,0.562314,0.309253,0.611336,0.533051,0.285861,0.676183,0.582879,0.155865,-0.005782,0.063833,0.031232,-0.006517,0.068380,0.148329,-0.005490,-0.027776,0.075754,-0.005818,-0.018269
1089,9.075000,-0.618970,-0.099294,-0.770938,-0.112565,0.297677,0.640390,0.550908,0.000255,0.263197,0.599971,0.525583,0.931227,0.332728,0.673659,0.562392,0.915586,0.309070,0.611655,0.532944,0.903013,0.285923,0.676287,0.582781,0.959589,0.262985,0.600095,0.525465,0.332824,0.673973,0.562311,0.309248,0.611333,0.533046,0.285861,0.676171,0.582877,0.155839,-0.005831,0.063814,0.031199,-0.006519,0.068327,0.148322,-0.005488,-0.027759,0.075727,-0.005825,-0.018267
1090,9.083333,-0.616809,-0.095995,-0.772539,-0.116253,0.297731,0.640111,0.550966,0.000240,0.263062,0.600012,0.525392,0.965356,0.333001,0.673060,0.562700,0.935175,0.308987,0.611281,0.533068,0.933122,0.286084,0.676101,0.582772,0.934723,0.262971,0.600090,0.525461,0.333063,0.672854,0.562555,0.309247,0.611340,0.533043,0.285852,0.676171,0.582871,0.155832,-0.005844,0.063804,0.031188,-0.006522,0.068325,0.148319,-0.005471,-0.027728,0.075735,-0.005832,-0.018256
1091,9.091667,-0.616732,-0.095967,-0.772589,-0.116358,0.297723,0.640105,0.550970,0.000244,0.263053,0.600010,0.525392,0.964317,0.332996,0.673050,0.562708,0.934831,0.308978,0.611272,0.533077,0.931870,0.286075,0.676101,0.582770,0.933442,0.262959,0.600091,0.525463,0.333059,0.672844,0.562561,0.309244,0.611326,0.533051,0.285840,0.676171,0.582873,0.155845,-0.005799,0.063821,0.031215,-0.006524,0.068377,0.148323,-0.005483,-0.027755,0.075751,-0.005824,-0.018260
1092,9.100000,-0.616745,-0.095990,-0.772576,-0.116353,0.297732,0.640107,0.550977,0.000244,0.263062,0.600010,0.525402,0.964317,0.333004,0.673053,0.562713,0.934831,0.308987,0.611273,0.533085,0.931870,0.286084,0.676103,0.582777,0.933442,0.262972,0.600094,0.525474,0.333063,0.672846,0.562566,0.309251,0.611325,0.533057,0.285851,0.676174,0.582878,0.155855,-0.005790,0.063827,0.031226,-0.006520,0.068380,0.148333,-0.005485,-0.027763,0.075750,-0.005816,-0.018261
1093,9.108333,-0.618967,-0.099334,-0.770935,-0.112570,0.297674,0.640389,0.550910,0.000255,0.263195,0.599967,0.525588,0.964247,0.332724,0.673660,0.562391,0.934943,0.309068,0.611653,0.532947,0.932369,0.285919,0.676287,0.582780,0.934031,0.262982,0.600091,0.525470,0.332818,0.673975,0.562311,0.309247,0.611329,0.533049,0.285858,0.676171,0.582876,0.155857,-0.005795,0.063825,0.031224,-0.006535,0.068374,0.148334,-0.005498,-0.027766,0.075746,-0.005829,-0.018265
1094,9.116667,-0.618963,-0.099323,-0.770939,-0.112573,0.297672,0.640391,0.550903,0.000256,0.263193,0.599970,0.525579,0.931176,0.332723,0.673662,0.562385,0.915463,0.309066,0.611655,0.532940,0.903368,0.285917,0.676289,0.582773,0.959494,0.262979,0.600095,0.525461,0.332816,0.673977,0.562304,0.309248,0.611330,0.533042,0.285856,0.676173,0.582869,0.155840,-0.005833,0.063810,0.031192,-0.006523,0.068321,0.148327,-0.005492,-0.027750,0.075735,-0.005835,-0.018261
1095,9.125000,-0.616732,-0.095959,-0.772590,-0.116355,0.297729,0.640116,0.550968,0.000246,0.263059,0.600021,0.525390,0.964038,0.333002,0.673060,0.562707,0.934419,0.308984,0.611283,0.533075,0.931999,0.286082,0.676111,0.582769,0.933537,0.262969,0.600106,0.525463,0.333062,0.672851,0.562560,0.309249,0.611336,0.533047,0.285846,0.676182,0.582871,0.155833,-0.005826,0.063816,0.031191,-0.006516,0.068326,0.148324,-0.005491,-0.027745,0.075733,-0.005847,-0.018256
1096,9.133333,-0.616753,-0.095967,-0.772576,-0.116332,0.297727,0.640107,0.550966,0.000244,0.263057,0.600011,0.525389,0.964038,0.333000,0.673053,0.562703,0.934419,0.308982,0.611275,0.533071,0.931999,0.286080,0.676101,0.582768,0.933537,0.262966,0.600094,0.525461,0.333061,0.672845,0.562557,0.309247,0.611330,0.533045,0.285846,0.676171,0.582869,0.155839,-0.005794,0.063826,0.031190,-0.006510,0.068325,0.148321,-0.005487,-0.027763,0.075741,-0.005833,-0.018267
1097,9.141667,-0.616818,-0.096000,-0.772531,-0.116257,0.297729,0.640104,0.550966,0.000241,0.263060,0.600005,0.525393,0.965367,0.332999,0.673054,0.562699,0.935087,0.308985,0.611274,0.533069,0.933466,0.286083,0.676095,0.582772,0.935045,0.262972,0.600086,0.525463,0.333057,0.672847,0.562553,0.309244,0.611329,0.533044,0.285853,0.676165,0.582873,0.155854,-0.005797,0.063827,0.031205,-0.006508,0.068330,0.148338,-0.005492,-0.027768,0.075759,-0.005814,-0.018269
1098,9.150000,-0.618961,-0.099330,-0.770939,-0.112578,0.297672,0.640389,0.550908,0.000257,0.263193,0.599967,0.525585,0.931490,0.332722,0.673660,0.562389,0.915305,0.309066,0.611653,0.532946,0.903475,0.285917,0.676287,0.582778,0.959445,0.262980,0.600093,0.525468,0.332817,0.673975,0.562310,0.309246,0.611327,0.533046,0.285854,0.676173,0.582874,0.155864,-0.005798,0.063834,0.031232,-0.006525,0.068386,0.148345,-0.005481,-0.027744,0.075756,-0.005825,-0.018259
1099,9.158333,-0.618928,-0.099310,-0.770960,-0.112632,0.297670,0.640399,0.550918,0.000258,0.263190,0.599979,0.525593,0.931490,0.332723,0.673667,0.562401,0.915305,0.309063,0.611661,0.532957,0.903475,0.285916,0.676300,0.582785,0.959445,0.262977,0.600110,0.525475,0.332814,0.673986,0.562319,0.309247,0.611327,0.533059,0.285855,0.676184,0.582883,0.155846,-0.005822,0.063821,0.031227,-0.006529,0.068387,0.148340,-0.005500,-0.027750,0.075750,-0.005855,-0.018254
1100,9.166667,-0.616756,-0.095968,-0.772574,-0.116330,0.297734,0.640113,0.550977,0.000244,0.263064,0.600017,0.525400,0.930716,0.333007,0.673059,0.562714,0.914593,0.308989,0.611281,0.533083,0.901339,0.286087,0.676107,0.582780,0.959109,0.262974,0.600101,0.525472,0.333066,0.672851,0.562567,0.309254,0.611333,0.533056,0.285854,0.676178,0.582882,0.155832,-0.005836,0.063814,0.031210,-0.006547,0.068378,0.148321,-0.005499,-0.027754,0.075727,-0.005868,-0.018258
1101,9.175000,-0.616781,-0.096011,-0.772557,-0.116270,0.297728,0.640107,0.550966,0.000242,0.263061,0.600006,0.525392,0.964739,0.332997,0.673057,0.562701,0.935264,0.308985,0.611276,0.533071,0.932364,0.286079,0.676099,0.582770,0.934160,0.262967,0.600085,0.525462,0.333061,0.672852,0.562556,0.309249,0.611333,0.533045,0.285845,0.676168,0.582870,0.155838,-0.005811,0.063825,0.031210,-0.006542,0.068369,0.148317,-0.005499,-0.027764,0.075739,-0.005833,-0.018269
1102,9.183333,-0.616815,-0.096007,-0.772538,-0.116220,0.297729,0.640111,0.550959,0.000241,0.263062,0.600010,0.525385,0.965295,0.332997,0.673062,0.562693,0.935305,0.308987,0.611282,0.533060,0.933212,0.286080,0.676100,0.582766,0.934528,0.262972,0.600089,0.525454,0.333059,0.672857,0.562548,0.309246,0.611338,0.533036,0.285849,0.676169,0.582867,0.155852,-0.005791,0.063821,0.031201,-0.006503,0.068324,0.148326,-0.005481,-0.027765,0.075748,-0.005793,-0.018270
1103,9.191667,-0.618981,-0.099315,-0.770928,-0.112556,0.297671,0.640392,0.550907,0.000256,0.263192,0.599972,0.525584,0.965295,0.332722,0.673663,0.562388,0.935305,0.309064,0.611658,0.532942,0.933212,0.285917,0.676289,0.582779,0.934528,0.262978,0.600096,0.525466,0.332817,0.673978,0.562309,0.309244,0.611334,0.533044,0.285856,0.676174,0.582874,0.155862,-0.005783,0.063825,0.031208,-0.006498,0.068327,0.148323,-0.005458,-0.027746,0.075757,-0.005795,-0.018259
1104,9.200000,-0.618982,-0.099307,-0.770927,-0.112565,0.297675,0.640395,0.550919,0.000255,0.263195,0.599976,0.525595,0.931625,0.332727,0.673666,0.562400,0.915351,0.309068,0.611661,0.532954,0.904023,0.285922,0.676293,0.582791,0.959541,0.262982,0.600101,0.525477,0.332820,0.673981,0.562321,0.309248,0.611335,0.533056,0.285862,0.676178,0.582887,0.155846,-0.005832,0.063806,0.031226,-0.006530,0.068378,0.148335,-0.005477,-0.027751,0.075746,-0.005827,-0.018251
1105,9.208333,-0.618939,-0.099320,-0.770954,-0.112604,0.297670,0.640394,0.550926,0.000257,0.263191,0.599973,0.525602,0.930601,0.332721,0.673664,0.562409,0.915626,0.309063,0.611657,0.532965,0.902415,0.285915,0.676293,0.582795,0.959212,0.262974,0.600101,0.525485,0.332814,0.673978,0.562327,0.309250,0.611330,0.533067,0.285852,0.676179,0.582892,0.155835,-0.005845,0.063818,0.031212,-0.006544,0.068382,0.148323,-0.005509,-0.027749,0.075735,-0.005867,-0.018253
1106,9.216667,-0.616750,-0.095975,-0.772579,-0.116322,0.297732,0.640108,0.550980,0.000245,0.263063,0.600011,0.525402,0.963916,0.333003,0.673055,0.562717,0.934938,0.308987,0.611276,0.533085,0.931949,0.286083,0.676102,0.582782,0.933564,0.262970,0.600095,0.525474,0.333066,0.672849,0.562570,0.309253,0.611328,0.533059,0.285848,0.676171,0.582883,0.155831,-0.005835,0.063822,0.031209,-0.006548,0.068382,0.148319,-0.005508,-0.027753,0.075740,-0.005861,-0.018258
1107,9.225000,-0.616783,-0.095991,-0.772555,-0.116293,0.297728,0.640113,0.550966,0.000242,0.263059,0.600015,0.525391,0.963916,0.333000,0.673061,0.562701,0.934938,0.308984,0.611282,0.533070,0.931949,0.286081,0.676106,0.582770,0.933564,0.262971,0.600095,0.525462,0.333060,0.672854,0.562555,0.309245,0.611336,0.533043,0.285849,0.676177,0.582871,0.155849,-0.005781,0.063833,0.031217,-0.006526,0.068379,0.148315,-0.005487,-0.027764,0.075752,-0.005819,-0.018261
1108,9.233333,-0.618973,-0.099320,-0.770936,-0.112545,0.297670,0.640399,0.550899,0.000255,0.263192,0.599977,0.525575,0.965195,0.332720,0.673670,0.562382,0.934954,0.309064,0.611664,0.532935,0.933170,0.285915,0.676295,0.582772,0.934110,0.262977,0.600101,0.525457,0.332815,0.673985,0.562302,0.309245,0.611343,0.533038,0.285854,0.676179,0.582866,0.155858,-0.005775,0.063821,0.031226,-0.006509,0.068377,0.148322,-0.005471,-0.027767,0.075758,-0.005786,-0.018263
1109,9.241667,-0.618981,-0.099308,-0.770930,-0.112549,0.297672,0.640396,0.550905,0.000255,0.263193,0.599976,0.525581,0.930914,0.332723,0.673667,0.562388,0.915781,0.309066,0.611662,0.532940,0.903672,0.285918,0.676293,0.582779,0.959426,0.262977,0.600102,0.525463,0.332816,0.673981,0.562306,0.309250,0.611340,0.533044,0.285857,0.676176,0.582874,0.155859,-0.005789,0.063820,0.031203,-0.006500,0.068323,0.148337,-0.005483,-0.027767,0.075753,-0.005815,-0.018270
1110,9.250000,-0.616749,-0.095977,-0.772578,-0.116329,0.297732,0.640112,0.550971,0.000244,0.263063,0.600015,0.525394,0.964884,0.333004,0.673058,0.562708,0.934397,0.308988,0.611279,0.533077,0.932819,0.286084,0.676106,0.582773,0.933431,0.262975,0.600097,0.525466,0.333065,0.672849,0.562561,0.309249,0.611332,0.533050,0.285849,0.676178,0.582876,0.155835,-0.005842,0.063800,0.031213,-0.006541,0.068373,0.148329,-0.005492,-0.027752,0.075741,-0.005862,-0.018268
1111,9.258333,-0.616724,-0.095957,-0.772594,-0.116372,0.297728,0.640112,0.550976,0.000246,0.263057,0.600017,0.525397,0.964884,0.333002,0.673055,0.562715,0.934397,0.308982,0.611278,0.533083,0.932819,0.286081,0.676108,0.582776,0.933431,0.262968,0.600102,0.525471,0.333062,0.672846,0.562567,0.309247,0.611330,0.533055,0.285844,0.676179,0.582878,0.155838,-0.005842,0.063808,0.031217,-0.006546,0.068378,0.148327,-0.005505,-0.027755,0.075747,-0.005868,-0.018260
1112,9.266667,-0.616724,-0.095967,-0.772590,-0.116394,0.297729,0.640111,0.550977,0.000246,0.263057,0.600016,0.525401,0.964189,0.333004,0.673054,0.562714,0.934190,0.308983,0.611276,0.533086,0.932351,0.286083,0.676109,0.582775,0.933035,0.262970,0.600102,0.525474,0.333063,0.672845,0.562566,0.309247,0.611326,0.533057,0.285847,0.676181,0.582879,0.155849,-0.005798,0.063836,0.031220,-0.006526,0.068384,0.148331,-0.005489,-0.027754,0.075746,-0.005831,-0.018255
1113,9.275000,-0.618960,-0.099327,-0.770939,-0.112582,0.297669,0.640391,0.550906,0.000257,0.263191,0.599970,0.525583,0.931055,0.332720,0.673662,0.562387,0.915459,0.309063,0.611656,0.532943,0.903447,0.285915,0.676290,0.582776,0.959524,0.262974,0.600095,0.525466,0.332815,0.673977,0.562308,0.309247,0.611331,0.533045,0.285852,0.676175,0.582872,0.155856,-0.005785,0.063834,0.031222,-0.006518,0.068384,0.148329,-0.005479,-0.027755,0.075743,-0.005799,-0.018260
1114,9.283333,-0.618979,-0.099305,-0.770932,-0.112547,0.297674,0.640389,0.550897,0.000253,0.263195,0.599969,0.525573,0.931055,0.332724,0.673660,0.562380,0.915459,0.309067,0.611655,0.532932,0.903447,0.285920,0.676285,0.582771,0.959524,0.262981,0.600092,0.525456,0.332819,0.673970,0.562300,0.309248,0.611337,0.533035,0.285858,0.676169,0.582865,0.155853,-0.005794,0.063826,0.031198,-0.006510,0.068324,0.148328,-0.005481,-0.027759,0.075688,-0.005783,-0.018265
1115,9.291667,-0.616786,-0.095981,-0.772555,-0.116284,0.297733,0.640113,0.550965,0.000242,0.263064,0.600015,0.525389,0.931825,0.333004,0.673061,0.562700,0.916448,0.308989,0.611282,0.533068,0.905086,0.286086,0.676105,0.582770,0.959742,0.262978,0.600098,0.525461,0.333063,0.672853,0.562554,0.309249,0.611336,0.533041,0.285854,0.676176,0.582871,0.155838,-0.005840,0.063801,0.031217,-0.006539,0.068368,0.148324,-0.005493,-0.027757,0.075731,-0.005840,-0.018266
1116,9.300000,-0.616746,-0.095990,-0.772577,-0.116342,0.297732,0.640110,0.550972,0.000244,0.263063,0.600012,0.525397,0.964451,0.333004,0.673056,0.562708,0.934818,0.308988,0.611276,0.533079,0.932331,0.286084,0.676105,0.582772,0.933434,0.262972,0.600096,0.525467,0.333065,0.672850,0.562560,0.309252,0.611327,0.533052,0.285850,0.676177,0.582876,0.155832,-0.005847,0.063805,0.031211,-0.006544,0.068374,0.148321,-0.005502,-0.027758,0.075735,-0.005850,-0.018263
1117,9.308333,-0.616776,-0.096006,-0.772558,-0.116297,0.297729,0.640103,0.550968,0.000243,0.263061,0.600003,0.525394,0.964914,0.333000,0.673052,0.562702,0.934821,0.308986,0.611271,0.533073,0.932491,0.286081,0.676097,0.582771,0.933973,0.262970,0.600084,0.525464,0.333061,0.672845,0.562556,0.309249,0.611327,0.533047,0.285848,0.676168,0.582872,0.155841,-0.005804,0.063829,0.031216,-0.006536,0.068378,0.148322,-0.005491,-0.027756,0.075746,-0.005826,-0.018259
1118,9.316667,-0.618982,-0.099305,-0.770927,-0.112566,0.297667,0.640382,0.550900,0.000255,0.263187,0.599963,0.525577,0.964914,0.332719,0.673652,0.562382,0.934821,0.309060,0.611647,0.532936,0.932491,0.285914,0.676279,0.582773,0.933973,0.262971,0.600083,0.525458,0.332816,0.673965,0.562302,0.309241,0.611329,0.533039,0.285853,0.676165,0.582868,0.155852,-0.005788,0.063835,0.031200,-0.006499,0.068337,0.148328,-0.005475,-0.027748,0.075745,-0.005789,-0.018255
1119,9.325000,-0.618984,-0.099306,-0.770927,-0.112561,0.297670,0.640392,0.550907,0.000256,0.263190,0.599973,0.525583,0.931498,0.332722,0.673663,0.562388,0.915825,0.309063,0.611658,0.532942,0.904984,0.285917,0.676289,0.582780,0.959698,0.262976,0.600097,0.525465,0.332818,0.673978,0.562307,0.309243,0.611334,0.533045,0.285855,0.676174,0.582876,0.155853,-0.005783,0.063839,0.031201,-0.006497,0.068338,0.148330,-0.005471,-0.027746,0.075742,-0.005802,-0.018252
1120,9.333333,-0.618948,-0.099320,-0.770948,-0.112596,0.297672,0.640396,0.550917,0.000258,0.263194,0.599975,0.525593,0.930926,0.332724,0.673666,0.562399,0.914888,0.309066,0.611659,0.532955,0.902694,0.285918,0.676295,0.582786,0.959265,0.262978,0.600102,0.525476,0.332818,0.673983,0.562319,0.309249,0.611331,0.533056,0.285856,0.676179,0.582882,0.155835,-0.005827,0.063817,0.031210,-0.006537,0.068378,0.148326,-0.005498,-0.027751,0.075731,-0.005853,-0.018255
1121,9.341667,-0.616746,-0.095991,-0.772580,-0.116321,0.297734,0.640107,0.550976,0.000245,0.263067,0.600008,0.525400,0.964333,0.333006,0.673054,0.562713,0.934663,0.308991,0.611274,0.533083,0.932158,0.286086,0.676101,0.582778,0.933475,0.262975,0.600091,0.525472,0.333067,0.672847,0.562567,0.309256,0.611328,0.533055,0.285850,0.676172,0.582880,0.155828,-0.005855,0.063808,0.031204,-0.006558,0.068372,0.148318,-0.005517,-0.027762,0.075713,-0.005910,-0.018263
1122,9.350000,-0.616741,-0.095995,-0.772584,-0.116318,0.297729,0.640107,0.550972,0.000245,0.263061,0.600008,0.525396,0.964333,0.332999,0.673054,0.562709,0.934663,0.308986,0.611274,0.533079,0.932158,0.286079,0.676101,0.582773,0.933475,0.262968,0.600090,0.525467,0.333063,0.672848,0.562563,0.309252,0.611328,0.533052,0.285842,0.676171,0.582875,0.155844,-0.005809,0.063827,0.031211,-0.006538,0.068377,0.148329,-0.005502,-0.027765,0.075760,-0.005848,-0.018264
1123,9.358333,-0.616759,-0.095978,-0.772570,-0.116327,0.297725,0.640112,0.550966,0.000244,0.263055,0.600015,0.525390,0.964046,0.332997,0.673058,0.562702,0.934674,0.308980,0.611279,0.533072,0.931754,0.286078,0.676106,0.582768,0.933200,0.262965,0.600099,0.525462,0.333058,0.672851,0.562555,0.309243,0.611332,0.533045,0.285843,0.676177,0.582870,0.155855,-0.005777,0.063826,0.031204,-0.006485,0.068335,0.148336,-0.005460,-0.027750,0.075762,-0.005804,-0.018263
1124,9.366667,-0.618974,-0.099320,-0.770933,-0.112557,0.297665,0.640400,0.550901,0.000256,0.263187,0.599978,0.525578,0.931366,0.332716,0.673671,0.562383,0.915266,0.309059,0.611665,0.532937,0.903000,0.285911,0.676297,0.582773,0.959372,0.262974,0.600105,0.525460,0.332809,0.673986,0.562302,0.309240,0.611337,0.533038,0.285849,0.676182,0.582870,0.155854,-0.005772,0.063827,0.031203,-0.006487,0.068329,0.148317,-0.005470,-0.027766,0.075749,-0.005797,-0.018262
1125,9.375000,-0.618967,-0.099313,-0.770939,-0.112561,0.297671,0.640397,0.550905,0.000257,0.263193,0.599976,0.525581,0.931011,0.332722,0.673668,0.562388,0.915072,0.309065,0.611662,0.532941,0.902698,0.285917,0.676294,0.582777,0.959175,0.262978,0.600103,0.525462,0.332816,0.673984,0.562306,0.309248,0.611334,0.533043,0.285854,0.676179,0.582875,0.155840,-0.005828,0.063805,0.031195,-0.006515,0.068321,0.148323,-0.005482,-0.027752,0.075738,-0.005822,-0.018265
1126,9.383333,-0.618939,-0.099318,-0.770957,-0.112584,0.297671,0.640397,0.550915,0.000258,0.263194,0.599976,0.525590,0.931011,0.332721,0.673668,0.562399,0.915072,0.309066,0.611661,0.532953,0.902698,0.285915,0.676295,0.582785,0.959175,0.262976,0.600103,0.525471,0.332816,0.673982,0.562316,0.309252,0.611335,0.533056,0.285851,0.676180,0.582882,0.155835,-0.005845,0.063810,0.031208,-0.006548,0.068373,0.148318,-0.005504,-0.027758,0.075732,-0.005857,-0.018264
1127,9.391667,-0.616727,-0.095965,-0.772593,-0.116356,0.297731,0.640112,0.550982,0.000245,0.263061,0.600016,0.525403,0.964002,0.333004,0.673056,0.562720,0.934819,0.308986,0.611278,0.533089,0.931780,0.286083,0.676107,0.582782,0.933072,0.262969,0.600100,0.525475,0.333066,0.672850,0.562573,0.309253,0.611328,0.533061,0.285847,0.676179,0.582886,0.155837,-0.005833,0.063811,0.031211,-0.006544,0.068376,0.148321,-0.005509,-0.027763,0.075741,-0.005863,-0.018261
